Percentage	Kraken_Name	DB_ID	Order	Insect_Species	Symbiont_Genus	Symbiont_Species	Function	Species_Match	Order_Match	Total_Score
0.45	Klebsiella	RISB1412	Diptera	Bactrocera dorsalis	Klebsiella	Klebsiella oxytoca	female Bactrocera dorsalis fed Enterococcus faecalis and Klebsiella oxytoca enriched diets lived longer but had lower fecundity	False	False	0.45
0.45	Klebsiella	RISB1506	Coleoptera	Cleonus trivittatus	Klebsiella	Klebsiella oxytoca	Antibiotic-treated larvae suffered growth retardation on a diet containing plant extract or swainsonine. Gut bacteria showed toxin-degradation activities in vitro	False	False	0.45
0.45	Klebsiella	RISB1507	Diptera	Delia lupini	Klebsiella	Klebsiella oxytoca	Antibiotic-treated larvae suffered growth retardation on a diet containing plant extract or swainsonine. Gut bacteria showed toxin-degradation activities in vitro	False	False	0.45
0.45	Klebsiella	RISB1508	Lepidoptera	Walshia miscecolorella	Klebsiella	Klebsiella oxytoca	Antibiotic-treated larvae suffered growth retardation on a diet containing plant extract or swainsonine. Gut bacteria showed toxin-degradation activities in vitro	False	False	0.45
0.45	Klebsiella	RISB1527	Lepidoptera	Helicoverpa armigera	Klebsiella	Klebsiella sp.	leading to hydrolysis of cellulosic waste into reducing sugars which could be used for the growth of bacteria	False	False	0.45
0.45	Klebsiella	RISB1573	Diptera	Bactrocera tau	Klebsiella	Klebsiella sp.	could attract male and female B. tau	False	False	0.45
0.45	Klebsiella	RISB1602	Coleoptera	Menecleonus virgatus	Klebsiella	Klebsiella spp.	provide nitrogen fixation to hosts for desert environments	False	False	0.45
0.45	Klebsiella	RISB1603	Coleoptera	Maximus mimosae	Klebsiella	Klebsiella spp.	provide nitrogen fixation to hosts for desert environments	False	False	0.45
0.45	Klebsiella	RISB1669	Lepidoptera	Spodoptera frugiperda	Klebsiella	Klebsiella	downregulated POX but upregulated trypsin PI in this plant species	False	False	0.45
0.45	Klebsiella	RISB1747	Coleoptera	Rhynchophorus ferrugineus	Klebsiella	Klebsiella	can degrade plant polysaccharides and confer their host optimal adaptation to its environment by modulating its metabolism	False	False	0.45
0.45	Klebsiella	RISB1913	Lepidoptera	Brithys crini	Klebsiella	Klebsiella	degradation of plant alkaloids	False	False	0.45
0.45	Klebsiella	RISB1992	Lepidoptera	Diatraea saccharalis	Klebsiella	Klebsiella spp.	activity of lignocellulose- degrading enzymes	False	False	0.45
0.45	Klebsiella	RISB1993	Lepidoptera	Diatraea saccharalis	Klebsiella	Klebsiella oxytoca	possess cellulose degrading activity	False	False	0.45
0.45	Klebsiella	RISB1994	Lepidoptera	Diatraea saccharalis	Klebsiella	Klebsiella pneumoniae	possess cellulose degrading activity	False	False	0.45
0.45	Klebsiella	RISB1995	Lepidoptera	Diatraea saccharalis	Klebsiella	Klebsiella variicola	possess cellulose degrading activity	False	False	0.45
0.45	Klebsiella	RISB2052	Orthoptera	Locusta migratoria	Klebsiella	Klebsiella pneumoniae	associated with cellulolytic enzymes	False	False	0.45
0.45	Klebsiella	RISB2185	Lepidoptera	Scirpophaga incertulas	Klebsiella	Klebsiella pneumoniae L-13	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.45
0.45	Klebsiella	RISB2186	Lepidoptera	Scirpophaga incertulas	Klebsiella	Klebsiella pneumoniae L-13	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.45
0.45	Klebsiella	RISB2187	Blattodea	Termitidae	Klebsiella	Klebsiella sp. clone F7	The ability of these arthropods to feed on wood, foliage and detritus is likely to involve catalysis by different types of cellulases/hemicellulases that are secreted by gut microbiota to digest the structural and recalcitrant lignocellulosic residues in their foods.	False	False	0.45
0.45	Klebsiella	RISB2259	Coleoptera	Conorhynchus palumbus	Klebsiella	Klebsiella pneumonia	provide nitrogen fixation to hosts for desert environments	False	False	0.45
0.45	Klebsiella	RISB2304	Hemiptera	Pyrrhocoris apterus	Klebsiella	Klebsiella sp. clone KP2NoneW6	could play an important role for the insect by degrading complex dietary components, providing nutrient supplementation, or detoxifying noxious chemicals (e.g. cyclopropenoic fatty acids or gossypol) in the diet	False	False	0.45
0.45	Klebsiella	RISB2361	Lepidoptera	Bombyx mori	Klebsiella	Klebsiella	producing lipase in a  gut environment	False	False	0.45
0.45	Klebsiella	RISB2459	Lepidoptera	Bombyx mori	Klebsiella	Klebsiella pneumoniae	degradation of cellulose, xylan, pectin and starch	False	False	0.45
0.45	Klebsiella	RISB2565	Lepidoptera	Acrolepiopsis assectella	Klebsiella	Klebsiella oxytoca	Klebsiella oxytoca and Bacillus spp. produce the volatile alkyl disulfides present in the fecal pellets, which serve as kairomones to attract the parasitoid Diadromus pulchellus to the moth host	False	False	0.45
0.45	Klebsiella	RISB2596	Neuroptera	Myrmeleon bore	Klebsiella	Enterobacter aerogenes	the paralysing toxin produced by bacterial endosymbionts in the saliva of Myrmeleon bore larvae is a homologue of GroEL, a protective heat-shock protein known as a molecular chaperone.	False	False	0.45
0.41	Candidatus Schneideria	RISB0872	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NB	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	False	False	0.41
0.41	Candidatus Schneideria	RISB0873	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NR	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	False	False	0.41
0.41	Candidatus Schneideria	RISB0874	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NT	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	False	False	0.41
0.35	Candidatus Tachikawaea	RISB2112	Hemiptera	Urostylis westwoodii	Candidatus Tachikawaea	Candidatus Tachikawaea gelatinosa	the symbiont localizes to a specialized midgut region and supplies essential amino acids deficient in the host's diet	False	False	0.35
0.35	Candidatus Tachikawaea	RISB2113	Hemiptera	Urostylis annulicornis	Candidatus Tachikawaea	Candidatus Tachikawaea gelatinosa	the symbiont localizes to a specialized midgut region and supplies essential amino acids deficient in the host's diet	False	False	0.35
0.3	Wigglesworthia	RISB0369	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia glossinidia	symbiont-derived factors, likely B vitamins, are critical for the proper function of both lipid biosynthesis and lipolysis to maintain tsetse fly fecundity	False	False	0.3
0.3	Wigglesworthia	RISB1387	Diptera	Glossina	Wigglesworthia	Wigglesworthia	Wigglesworthia provisions folate (vitamin B9) that pathogenic African trypanosomes exploit in an effort to successfully establish an infection in the vector’s MG	False	False	0.3
0.3	Wigglesworthia	RISB1734	Diptera	Glossina morsitans morsitans	Wigglesworthia	Wigglesworthia	up-regulates expression of odorant binding protein six in the gut of intrauterine tsetse larvae	False	False	0.3
0.3	Wigglesworthia	RISB1735	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia	Wigglesworthia up-regulates expression of odorant binding protein six in the gut of intrauterine tsetse larvae which regulates hematopoietic pathways during tsetse’s larval development	False	False	0.3
0.3	Wigglesworthia	RISB1786	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia glossinidia	Synthesis of a large number of B vitamins, to supplement the host nutritional deficiencies of the diet	False	False	0.3
0.3	Wigglesworthia	RISB2356	Diptera	Glossina fuscipes fuscipes	Wigglesworthia	Wigglesworthia glossinidia	influence host vector competence	False	False	0.3
0.3	Wigglesworthia	RISB2472	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia glossinidia	can synthesize thiamine	False	False	0.3
0.3	Wigglesworthia	RISB2577	Diptera	Glossina brevipalpis	Wigglesworthia	Wigglesworthia glossinidia brevipalpis	provide its tsetse host with metabolites such as vitamins	False	False	0.3
0.28	Vibrio	RISB1810	Coleoptera	Monochamus galloprovincialis	Vibrio	Vibrio	Have the ability for degradation of cellulose, proteins and starch	False	False	0.28
0.25	Gilliamella	RISB0102	Hymenoptera	Apis mellifera	Gilliamella	Gilliamella apicola	Gilliamella apicola carries the gene for the desaturase FADS2, which is able to metabolize polyunsaturated fatty acids from pollen and synthesize endocannabinoid, a lipogenic neuroactive substance, thereby modulating reward learning and memory in honeybees.	False	False	0.25
0.25	Gilliamella	RISB0176	Hymenoptera	Apis mellifera	Gilliamella	Gilliamella apicola	Bifidobacterium provides complementary demethylation service to promote Gilliamella growth on methylated homogalacturonan, an enriched polysaccharide of pectin. In exchange, Gilliamella shares digestive products with Bifidobacterium, through which a positive interaction is established	False	False	0.25
0.25	Gilliamella	RISB0177	Hymenoptera	Apis cerana	Gilliamella	Gilliamella apicola	Bifidobacterium provides complementary demethylation service to promote Gilliamella growth on methylated homogalacturonan, an enriched polysaccharide of pectin. In exchange, Gilliamella shares digestive products with Bifidobacterium, through which a positive interaction is established	False	False	0.25
0.25	Gilliamella	RISB0620	Lepidoptera	Spodoptera frugiperda	Gilliamella	Gilliamella	degrade amygdalin	False	False	0.25
0.22	Candidatus Ishikawella	RISB0624	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Candidatus Ishikawaella	symbiont removal caused severe shortfalls of some essential amino acids, including branched-chain and aromatic amino acids	False	False	0.22
0.22	Candidatus Ishikawella	RISB0733	Coleoptera	Psylliodes chrysocephala	Candidatus Ishikawella	Candidatus Ishikawaella capsulata	Laboratory-reared and field-collected P. chrysocephala all contained three core genera Pantoea, Acinetobacter and Pseudomonas, and reintroduction of Pantoea sp. Pc8 in antibiotic-fed beetles restored isothiocyanate degradation ability in vivo (by 16S rRNA gene sequencing and LC-MS)	False	False	0.22
0.22	Candidatus Ishikawella	RISB2367	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Candidatus Ishikawaella capsulata	symbiont genome encoded genes for arginine metabolism and oxalate detoxification	False	False	0.22
0.22	Candidatus Ishikawella	RISB2368	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Candidatus Ishikawella capsulata	Microbe compensates for nutritional deficiency of host diet by supplying essential amino acids	False	False	0.22
0.22	Candidatus Ishikawella	RISB2369	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Ishikawaella capsulata	supply essential amino acids for the plant-sucking stinkbug	False	False	0.22
0.22	Candidatus Ishikawella	RISB2543	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Candidatus Ishikawella capsulata	Enhance pest status of the insect host	False	False	0.22
0.18	Streptomyces	RISB0334	Hymenoptera	Philanthus triangulum	Streptomyces	Streptomyces philanthi	S. philanthi  protect the offspring from opportunistic pathogens by producing antibiotics ,the beewolf protects S. philanthi from oxidative and nitrosative damage by producing protective enzymes and embalming the symbiont in a secretion containing long-chain hydrocarbons	False	False	0.18
0.18	Streptomyces	RISB0456	Hymenoptera	Messor structor	Streptomyces	Streptomyces globisporus	secretes albomycin to inhibit the growth of entomopathogens suggests that Streptomyces globisporus subsp. globisporus may be involved in defensive symbiosis with the Messor structor ant against infections	False	False	0.18
0.18	Streptomyces	RISB0777	Coleoptera	Copris tripartitus	Streptomyces	Streptomyces sp. AT67	contribute brood ball hygiene by inhibiting fungal parasites in the environment	False	False	0.18
0.18	Streptomyces	RISB0880	Hymenoptera	Philanthus triangulum	Streptomyces	Streptomyces philanthi  biovar triangulum 23Af2	provides protection to the developing offspring against pathogenic microorganisms	False	False	0.18
0.18	Streptomyces	RISB0920	Coleoptera	Odontotaenius disjunctus	Streptomyces	Streptomyces	resulting in a rich repertoire of antimicrobials, inhibit a fungal entomopathogen, Metarhizium anisopliae	False	False	0.18
0.18	Streptomyces	RISB0943	Hymenoptera	Polybia plebeja	Streptomyces	Streptomyces sp. M54	this bacterium produces antimicrobial compounds that are active against Hirsutella citriformis, a natural fungal enemy of its host, and the human pathogens Staphylococcus aureus and Candida albicans	False	False	0.18
0.18	Streptomyces	RISB1072	Coleoptera	Oryctes rhinoceros	Streptomyces	Streptomyces costaricanus NBRC 1NoneNone773  or S. murinus NBRC 148None2	gut microbe	False	False	0.18
0.18	Streptomyces	RISB1074	Coleoptera	Xyleborinus saxesenii	Streptomyces	Streptomyces griseus XylebKG-1	Cycloheximide is produced, which inhibits the growth of parasitic fungi Nectria spp. and protects mutualistic fungi Raffaelea spp.	False	False	0.18
0.18	Streptomyces	RISB1134	Hymenoptera	mud dauber wasp	Streptomyces	Streptomyces sp.	secondary metabolites derived from a Streptomyces sp. displayed significant inhibitory activity against hexokinase II	False	False	0.18
0.18	Streptomyces	RISB1313	Lepidoptera	Bombyx mori	Streptomyces	Streptomyces	produce Bombyxamycin A which showed significant antibacterial and antiproliferative effects	False	False	0.18
0.18	Streptomyces	RISB1391	Hymenoptera	Tetragonisca angustula	Streptomyces	Streptomyces sp.	producing antibiotic, exhibit antimicrobial activity, mainly to Gram-positive bacteria and fungi	False	False	0.18
0.18	Streptomyces	RISB1740	Hymenoptera	Acromyrmex coronatus	Streptomyces	Streptomyces caniferus	producing porphyrin, a insecticidal compounds	False	False	0.18
0.18	Streptomyces	RISB2210	Hymenoptera	Philanthus triangulum	Streptomyces	Candidatus Streptomyces philanthi	defend the developing larvae against pathogens by producing a mixture of at least nine antimicrobial substances on the cocoon surface	False	False	0.18
0.18	Streptomyces	RISB2316	Hymenoptera	Philanthinus quattuordecimpunctatus	Streptomyces	Candidatus Streptomyces philanthi	host cultivate the actinomycete in specialized antennal gland reservoirs. Then symbionts are transferred to the larval cocoon, where they provide protection against pathogenic fungi by producing at least nine different antibiotics.	False	False	0.18
0.18	Streptomyces	RISB2327	Hymenoptera	Acromyrmex octospinosus	Streptomyces	Streptomyces sp.	symbiont makes multiple antifungals, including Antimycins A1–A4, which support the fungus farming	False	False	0.18
0.18	Streptomyces	RISB2334	Hymenoptera	Sirex noctilio	Streptomyces	Streptomyces sp. SA3_actG	degrading woody substrates and that such degradation may assist in nutrient acquisition by S. noctilio, thus contributing to its ability to be established in forested habitats worldwide	False	False	0.18
0.18	Streptomyces	RISB2335	Hymenoptera	Sirex noctilio	Streptomyces	Streptomyces sp. SA3_actF	degrading woody substrates and that such degradation may assist in nutrient acquisition by S. noctilio, thus contributing to its ability to be established in forested habitats worldwide	False	False	0.18
0.18	Streptomyces	RISB2336	Hymenoptera	Sirex noctilio	Streptomyces	Streptomyces sp. ACTE	degrading woody substrates and that such degradation may assist in nutrient acquisition by S. noctilio, thus contributing to its ability to be established in forested habitats worldwide	False	False	0.18
0.18	Streptomyces	RISB2338	Hymenoptera	Sceliphron caementarium	Streptomyces	Streptomyces	Streptomyces as antibiotic-producing symbionts, potentially helping defend their wasp hosts from pathogenic microbes	False	False	0.18
0.18	Streptomyces	RISB2480	Hymenoptera	Trachypus denticollis	Streptomyces	Candidatus Streptomyces philanthi	provide protection for the beewolf larva against pathogens by producing a cocktail of antibiotic substances	False	False	0.18
0.18	Streptomyces	RISB2481	Hymenoptera	Trachypus boharti	Streptomyces	Candidatus Streptomyces philanthi	provide protection for the beewolf larva against pathogens by producing a cocktail of antibiotic substances	False	False	0.18
0.18	Streptomyces	RISB2482	Hymenoptera	Philanthus	Streptomyces	Candidatus Streptomyces philanthi	incorporated into the larval cocoon for protection against pathogens	False	False	0.18
0.18	Streptomyces	RISB2526	Coleoptera	Dendroctonus frontalis	Streptomyces	Streptomyces	Defense against antagonistic fungus of the beetle's cultivar	False	False	0.18
0.18	Streptomyces	RISB2559	Hymenoptera	Philanthus triangulum	Streptomyces	Streptomyces	the streptomycetes protect the cocoon from fungal infestation and significantly enhance the survival probability of the larva, possibly by producing antibiotics	False	False	0.18
0.17	Yersinia	RISB0492	Hemiptera	Cimex hemipterus	Yersinia	Yersinia	the disruption of the abundant Yersinia possibly could be related to the enhanced susceptibility towards the insecticides	False	False	0.17
0.16	Candidatus Palibaumannia	RISB2060	Hemiptera	Graphocephala atropunctata	Candidatus Palibaumannia	Candidatus Baumannia cicadellinicola strain BGSS	retains genes including cell envelope biogenesis, cellular replication, and stress response	False	False	0.16
0.16	Candidatus Palibaumannia	RISB2500	Hemiptera	Cicadidae species	Candidatus Palibaumannia	Baumannia cicadellinicola	support the production of  two (methionine and histidine) by Baumannia in GWSS	False	False	0.16
